581	3998,592,768,3999,1016,148,768,2197,121,4000,4001,231,4002,670,1027,0	0,0,57,0,0,0,57,193,0,0,0,0,0,0,0,0	0	7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0-0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,206,0,0,206,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0	7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0-0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,206,0,0,206,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0	6552330268248637955	1618471641
581	1151,391,1152,1153,1146,0,1154,1155,80,1156,1157,1158,1159,1160,1161,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0-0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,206,0,0,206,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0	7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0-0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,206,0,0,206,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0	6552414858548085252	1618474856
407	12,1201,121,7174,0,651,1116,0,774,1040,121,445,0,231,2129,8	0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,3	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,469,0,0,0,0,0,0,0,0,0,0,365,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,469,0,0,0,0,0,0,0,0,0,0,365,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552374563970220558	1618473060
407	4251,2449,2045,4252,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,469,0,0,0,0,0,0,0,0,0,0,365,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,469,0,0,0,0,0,0,0,0,0,0,365,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552309466245628419	1618473213
407	374,140,80,2172,988,989,2172,488,165,980,2275,2276,2277,2172,401,183	0,0,0,0,79,79,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,469,0,0,0,0,0,0,0,0,0,0,365,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,469,0,0,0,0,0,0,0,0,0,0,365,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552423690363994627	1618478179
466	2959,8751,1820,153,6412,6293,121,2260,2888,222,247,8058,77,1957,153,593	0,0,0,0,806,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6479329008776380685	1618476227
466	2912,7672,7673,338,183,539,3328,0,0,0,0,0,0,0,0,0	601,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6462887973519098126	1618473690
466	484,0,4427,96,4428,95,4429,4430,7627,4980,5761,0,0,0,0,0	0,0,0,0,0,0,0,0,698,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553074314835395080	1618476637
466	5204,5205,5206,5207,4570,34,2948,0,0,0,0,0,0,0,0,0	475,475,476,0,0,7,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552346967123427843	1618475806
466	3519,3520,3521,876,121,3522,3523,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552494711599268355	1618479056
466	483,183,1870,2256,813,89,1257,1381,2256,2257,89,1257,0,2256,2258,2259	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6526983886570783239	1618472632
466	1520,1521,1522,1523,1524,343,439,1525,1526,1527,274,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553033941622718983	1618476114
466	660,27,337,661,662,663,419,664,0,0,0,0,0,0,0,0	0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,670,7,376,376,0,0,0,0,671,7,366,0,0,0-0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552290995663274500	1618478739
399	1718,0,175,1718,7398,8683,1112,1930,1194,0,6453,62,153,1865,97,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6537134595857449480	1618473160
399	1598,0,45,8476,5709,1122,1709,5694,0,215,77,4298,140,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552418353095377421	1618474303
399	376,183,3223,140,34,247,8180,3266,8181,4565,8182,2129,2009,370,0,140	0,0,0,0,7,0,0,0,750,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552271247944712712	1618473178
399	6185,39,107,1030,1695,1628,1630,3228,3229,34,263,230,630,2074,0,0	0,0,0,0,0,136,0,0,0,7,0,0,0,178,0,0	0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552138933629616653	1618471484
399	516,6042,5027,2250,6043,6044,932,3820,2994,6045,1216,6046,176,335,988,579	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552268281661620739	1618475340
399	2014,89,220,2015,121,695,2016,247,2017,170,2018,153,2019,0,0,0	0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552351828829274627	1618478024
399	466,467,0,468,469,470,371,264,471,472,473,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,44,167,168,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552367662209434120	1618472993
708	638,980,1257,7245,4415,6771,5932,45,1089,7246,909,335,7247,7248,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	6552275759656862221	1618473222
708	1948,121,4000,4466,222,148,1727,4466,0,0,0,0,0,0,0,0	502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	6511454312600699140	1618472404
708	2588,5031,5032,5033,0,1857,5034,22,892,1505,5035,5036,0,0,0,0	412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	1	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	6552296869312070157	1618472944
708	859,93,4042,121,2717,94,4043,171,938,12,1201,231,8,0,1491,4044	0,0,359,0,0,0,0,0,0,0,0,0,3,0,0,0	0	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	6552430602744758787	1618471779
708	1005,3637,3232,1878,1076,121,2163,2434,89,3532,2436,322,1636,2439,140,2440	81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214	1	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	6552379489899250184	1618471724
708	718,2327,1658,141,3157,2564,760,761,762,22,3207,1257,2086,0,0,0	0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0-0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-81,0,0,160,0,0,0,0,0,0,0,0,0,0,0,214-412,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0	6552443151431238147	1618476162
508	1319,1320,765,764,1028,7818,7950,1025,5472,26,27,967,0,0,0,0	0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	6552343294074946051	1618476834
508	6572,121,6573,153,2628,2629,6574,6575,6576,6577,121,6578,6579,0,0,0	0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	6552364029124280845	1618476949
